timestamp,open,high,low,close,volume
2024-01-01 14:54:00,42646.30000000,42646.30000000,42645.81000000,42645.81000000,0.01834000
2024-01-01 14:55:00,42644.27000000,42644.27000000,42604.35000000,42604.35000000,0.00395000
2024-01-01 14:56:00,42604.51000000,42632.02000000,42602.66000000,42602.66000000,0.00137000
2024-01-01 14:57:00,42628.62000000,42628.62000000,42602.51000000,42602.51000000,0.00072000
2024-01-01 14:58:00,42627.61000000,42627.61000000,42627.61000000,42627.61000000,0.00016000
2024-01-01 14:59:00,42627.61000000,42627.61000000,42627.61000000,42627.61000000,0.00000000
2024-01-01 15:00:00,42626.65000000,42635.52000000,42603.31000000,42603.31000000,0.86119000
2024-01-01 15:01:00,42603.31000000,42603.31000000,42603.31000000,42603.31000000,0.00000000
2024-01-01 15:02:00,42610.96000000,42610.96000000,42610.96000000,42610.96000000,0.00041000
2024-01-01 15:03:00,42610.96000000,42610.96000000,42610.96000000,42610.96000000,0.00000000
2024-01-01 15:04:00,42610.96000000,42620.32000000,42592.96000000,42592.96000000,0.00719000
2024-01-01 15:05:00,42602.96000000,42616.12000000,42602.96000000,42615.48000000,0.00089000
2024-01-01 15:06:00,42615.48000000,42615.48000000,42615.48000000,42615.48000000,0.00000000
2024-01-01 15:07:00,42619.66000000,42640.50000000,42619.66000000,42640.50000000,0.00086000
2024-01-01 15:08:00,42640.50000000,42640.50000000,42640.50000000,42640.50000000,0.00000000
2024-01-01 15:09:00,42622.44000000,42625.64000000,42622.44000000,42625.64000000,0.00050000
2024-01-01 15:10:00,42625.64000000,42625.64000000,42625.64000000,42625.64000000,0.00000000
2024-01-01 15:11:00,42625.64000000,42625.64000000,42625.64000000,42625.64000000,0.00000000
2024-01-01 15:12:00,42625.64000000,42625.64000000,42625.64000000,42625.64000000,0.00000000
2024-01-01 15:13:00,42625.64000000,42625.64000000,42625.64000000,42625.64000000,0.00000000
2024-01-01 15:14:00,42649.98000000,42649.99000000,42649.98000000,42649.98000000,0.00171000
2024-01-01 15:15:00,42649.98000000,42649.98000000,42649.98000000,42649.98000000,0.00000000
2024-01-01 15:16:00,42649.98000000,42649.98000000,42649.98000000,42649.98000000,0.00000000
2024-01-01 15:17:00,42632.18000000,42650.00000000,42632.18000000,42650.00000000,0.01124000
2024-01-01 15:18:00,42649.98000000,42650.00000000,42649.98000000,42649.98000000,0.03041000
2024-01-01 15:19:00,42649.98000000,42649.98000000,42649.98000000,42649.98000000,0.00000000
2024-01-01 15:20:00,42649.99000000,42652.74000000,42645.00000000,42652.74000000,0.17574000
2024-01-01 15:21:00,42652.74000000,42684.01000000,42644.84000000,42661.19000000,0.10078000
2024-01-01 15:22:00,42661.21000000,42684.01000000,42661.21000000,42684.01000000,0.00261000
2024-01-01 15:23:00,42684.01000000,42684.01000000,42684.01000000,42684.01000000,0.00000000
2024-01-01 15:24:00,42699.99000000,42709.88000000,42699.99000000,42709.88000000,0.00714000
2024-01-01 15:25:00,42684.05000000,42715.00000000,42684.05000000,42709.96000000,0.08970000
2024-01-01 15:26:00,42710.16000000,42710.16000000,42684.46000000,42684.46000000,0.08301000
2024-01-01 15:27:00,42687.85000000,42687.85000000,42684.56000000,42686.16000000,0.04948000
2024-01-01 15:28:00,42686.16000000,42701.28000000,42686.15000000,42701.26000000,0.38982000
2024-01-01 15:29:00,42701.26000000,42701.26000000,42701.26000000,42701.26000000,0.00000000
2024-01-01 15:30:00,42686.15000000,42701.68000000,42686.15000000,42701.67000000,0.18292000
2024-01-01 15:31:00,42701.67000000,42701.68000000,42701.67000000,42701.68000000,0.00614000
2024-01-01 15:32:00,42714.54000000,42714.54000000,42714.48000000,42714.48000000,0.04798000
2024-01-01 15:33:00,42714.48000000,42714.48000000,42675.00000000,42675.00000000,0.14911000
2024-01-01 15:34:00,42682.86000000,42682.86000000,42655.91000000,42655.91000000,0.02515000
2024-01-01 15:35:00,42666.09000000,42666.09000000,42617.00000000,42617.00000000,0.21963000
2024-01-01 15:36:00,42620.83000000,42644.80000000,42620.83000000,42644.80000000,0.00969000
2024-01-01 15:37:00,42644.76000000,42666.56000000,42644.76000000,42666.56000000,0.00197000
2024-01-01 15:38:00,42666.50000000,42699.54000000,42666.50000000,42699.54000000,0.01694000
2024-01-01 15:39:00,42669.37000000,42669.37000000,42666.30000000,42669.37000000,0.00143000
2024-01-01 15:40:00,42675.90000000,42675.99000000,42669.37000000,42669.37000000,0.01698000
2024-01-01 15:41:00,42673.28000000,42688.48000000,42647.70000000,42688.41000000,0.02972000
2024-01-01 15:42:00,42688.28000000,42688.28000000,42688.28000000,42688.28000000,0.00004000
2024-01-01 15:43:00,42677.46000000,42717.00000000,42677.46000000,42717.00000000,0.13522000
2024-01-01 15:44:00,42695.98000000,42800.00000000,42695.98000000,42767.36000000,1.91725000
2024-01-01 15:45:00,42771.19000000,42799.99000000,42771.19000000,42771.40000000,0.02626000
2024-01-01 15:46:00,42789.53000000,42789.53000000,42771.60000000,42771.64000000,0.00381000
2024-01-01 15:47:00,42771.72000000,42799.99000000,42771.22000000,42771.22000000,0.07876000
2024-01-01 15:48:00,42771.22000000,42771.22000000,42730.92000000,42730.92000000,0.00957000
2024-01-01 15:49:00,42730.00000000,42777.83000000,42725.02000000,42770.76000000,0.01724000
2024-01-01 15:50:00,42726.05000000,42726.05000000,42725.01000000,42725.01000000,0.03956000
2024-01-01 15:51:00,42761.89000000,42761.89000000,42710.12000000,42734.97000000,0.00213000
2024-01-01 15:52:00,42734.97000000,42757.99000000,42734.97000000,42755.00000000,0.02725000
2024-01-01 15:53:00,42750.00000000,42750.00000000,42717.71000000,42717.83000000,0.00955000
2024-01-01 15:54:00,42717.84000000,42735.00000000,42710.63000000,42710.63000000,0.04270000
2024-01-01 15:55:00,42749.97000000,42749.97000000,42749.97000000,42749.97000000,0.00123000
2024-01-01 15:56:00,42749.97000000,42749.97000000,42713.59000000,42714.19000000,0.01652000
2024-01-01 15:57:00,42715.89000000,42749.99000000,42715.00000000,42749.99000000,0.01014000
2024-01-01 15:58:00,42749.78000000,42749.78000000,42749.78000000,42749.78000000,0.00042000
2024-01-01 15:59:00,42749.45000000,42749.45000000,42714.20000000,42749.39000000,0.00249000
2024-01-01 16:00:00,42749.32000000,42749.32000000,42714.24000000,42749.32000000,0.00600000
2024-01-01 16:01:00,42715.00000000,42749.13000000,42715.00000000,42747.61000000,0.00988000
2024-01-01 16:02:00,42714.56000000,42752.72000000,42714.56000000,42752.10000000,0.09584000
2024-01-01 16:03:00,42735.00000000,42735.00000000,42735.00000000,42735.00000000,0.00006000
2024-01-01 16:04:00,42730.79000000,42735.00000000,42714.71000000,42714.71000000,0.06039000
2024-01-01 16:05:00,42714.71000000,42748.10000000,42714.43000000,42748.09000000,0.06491000
2024-01-01 16:06:00,42748.08000000,42755.00000000,42714.99000000,42749.99000000,0.01462000
2024-01-01 16:07:00,42749.99000000,42755.00000000,42749.99000000,42755.00000000,0.02671000
2024-01-01 16:08:00,42755.00000000,42758.00000000,42755.00000000,42758.00000000,0.19839000
2024-01-01 16:09:00,42758.00000000,42758.00000000,42757.35000000,42758.00000000,0.12752000
2024-01-01 16:10:00,42758.00000000,42758.00000000,42726.32000000,42758.00000000,0.11827000
2024-01-01 16:11:00,42758.00000000,42758.00000000,42737.82000000,42758.00000000,0.01188000
2024-01-01 16:12:00,42744.79000000,42758.00000000,42744.79000000,42758.00000000,0.03945000
2024-01-01 16:13:00,42758.00000000,42758.00000000,42724.49000000,42758.00000000,0.02707000
2024-01-01 16:14:00,42758.00000000,42758.00000000,42722.36000000,42722.36000000,0.01886000
2024-01-01 16:15:00,42758.00000000,42796.19000000,42736.91000000,42792.05000000,0.28298000
2024-01-01 16:16:00,42792.06000000,42798.21000000,42775.00000000,42797.96000000,0.00362000
2024-01-01 16:17:00,42752.47000000,42798.23000000,42752.47000000,42797.94000000,0.74958000
2024-01-01 16:18:00,42797.94000000,42797.94000000,42748.58000000,42772.70000000,0.18239000
2024-01-01 16:19:00,42781.00000000,42781.00000000,42748.96000000,42748.96000000,0.00198000
2024-01-01 16:20:00,42747.69000000,42747.69000000,42744.13000000,42744.60000000,0.03279000
2024-01-01 16:21:00,42744.59000000,42744.59000000,42710.12000000,42715.75000000,0.64425000
2024-01-01 16:22:00,42710.82000000,42710.82000000,42671.59000000,42671.59000000,0.10803000
2024-01-01 16:23:00,42705.71000000,42705.71000000,42680.89000000,42680.89000000,0.01268000
2024-01-01 16:24:00,42709.29000000,42709.29000000,42678.50000000,42700.75000000,0.00175000
2024-01-01 16:25:00,42685.38000000,42692.81000000,42635.41000000,42644.31000000,0.06028000
2024-01-01 16:26:00,42671.49000000,42671.49000000,42648.77000000,42648.77000000,0.02166000
2024-01-01 16:27:00,42671.33000000,42673.43000000,42671.33000000,42673.43000000,0.00410000
2024-01-01 16:28:00,42673.43000000,42717.84000000,42673.43000000,42717.71000000,0.02862000
2024-01-01 16:29:00,42717.67000000,42717.67000000,42717.67000000,42717.67000000,0.00953000
2024-01-01 16:30:00,42696.97000000,42717.71000000,42696.97000000,42717.71000000,0.00547000
2024-01-01 16:31:00,42717.71000000,42717.71000000,42717.71000000,42717.71000000,0.00000000
2024-01-01 16:32:00,42717.70000000,42717.71000000,42695.08000000,42695.08000000,0.00144000
2024-01-01 16:33:00,42717.69000000,42717.70000000,42717.69000000,42717.70000000,0.00219000
2024-01-01 16:34:00,42717.69000000,42717.69000000,42717.69000000,42717.69000000,0.02000000
2024-01-01 16:35:00,42717.69000000,42717.70000000,42717.69000000,42717.70000000,0.69221000
2024-01-01 16:36:00,42697.97000000,42717.71000000,42697.97000000,42717.71000000,0.70533000
2024-01-01 16:37:00,42717.71000000,42717.71000000,42694.97000000,42694.97000000,0.00166000
2024-01-01 16:38:00,42717.71000000,42718.00000000,42717.71000000,42718.00000000,0.70853000
2024-01-01 16:39:00,42719.72000000,42719.72000000,42718.00000000,42719.72000000,0.67203000
2024-01-01 16:40:00,42719.72000000,42719.72000000,42719.72000000,42719.72000000,0.01984000
2024-01-01 16:41:00,42719.72000000,42719.72000000,42719.72000000,42719.72000000,0.00000000
2024-01-01 16:42:00,42719.72000000,42719.72000000,42719.72000000,42719.72000000,0.00050000
2024-01-01 16:43:00,42719.72000000,42719.72000000,42719.72000000,42719.72000000,0.00120000
2024-01-01 16:44:00,42719.72000000,42719.72000000,42719.72000000,42719.72000000,0.00191000
2024-01-01 16:45:00,42719.72000000,42719.72000000,42719.72000000,42719.72000000,0.00033000
2024-01-01 16:46:00,42694.19000000,42698.50000000,42686.02000000,42698.50000000,0.01877000
2024-01-01 16:47:00,42695.00000000,42717.20000000,42683.62000000,42683.62000000,0.00169000
2024-01-01 16:48:00,42712.70000000,42712.70000000,42712.69000000,42712.69000000,0.00122000
2024-01-01 16:49:00,42712.68000000,42712.68000000,42680.01000000,42680.01000000,0.00394000
2024-01-01 16:50:00,42712.65000000,42712.65000000,42664.20000000,42664.20000000,0.30449000
2024-01-01 16:51:00,42712.50000000,42712.50000000,42712.06000000,42712.19000000,0.02681000
2024-01-01 16:52:00,42696.29000000,42696.29000000,42696.29000000,42696.29000000,0.00302000
2024-01-01 16:53:00,42693.19000000,42693.19000000,42667.75000000,42667.75000000,0.00144000
2024-01-01 16:54:00,42683.48000000,42683.48000000,42663.07000000,42663.07000000,0.00079000
2024-01-01 16:55:00,42672.38000000,42672.38000000,42672.38000000,42672.38000000,0.00071000
2024-01-01 16:56:00,42672.37000000,42672.37000000,42672.37000000,42672.37000000,0.00081000
2024-01-01 16:57:00,42663.00000000,42666.41000000,42622.86000000,42666.17000000,0.08312000
2024-01-01 16:58:00,42666.12000000,42666.49000000,42665.65000000,42665.91000000,0.01435000
2024-01-01 16:59:00,42666.05000000,42666.05000000,42630.48000000,42630.53000000,0.01624000
2024-01-01 17:00:00,42659.98000000,42660.00000000,42630.48000000,42630.48000000,0.29554000
2024-01-01 17:01:00,42660.00000000,42672.38000000,42660.00000000,42672.38000000,0.45197000
2024-01-01 17:02:00,42672.38000000,42672.38000000,42672.38000000,42672.38000000,0.00561000
2024-01-01 17:03:00,42672.38000000,42672.38000000,42662.57000000,42665.77000000,0.00912000
2024-01-01 17:04:00,42662.48000000,42672.38000000,42662.48000000,42668.33000000,0.05358000
2024-01-01 17:05:00,42672.37000000,42672.39000000,42632.84000000,42672.39000000,0.41225000
2024-01-01 17:06:00,42672.39000000,42696.45000000,42672.38000000,42696.45000000,0.84235000
2024-01-01 17:07:00,42655.05000000,42684.79000000,42655.05000000,42684.79000000,0.00097000
2024-01-01 17:08:00,42667.80000000,42684.78000000,42666.76000000,42666.76000000,1.29444000
2024-01-01 17:09:00,42680.40000000,42686.39000000,42654.45000000,42686.39000000,0.02066000
2024-01-01 17:10:00,42686.39000000,42686.39000000,42686.39000000,42686.39000000,0.00000000
2024-01-01 17:11:00,42686.40000000,42696.20000000,42657.76000000,42696.20000000,0.03080000
2024-01-01 17:12:00,42677.55000000,42700.00000000,42677.55000000,42700.00000000,0.07477000
2024-01-01 17:13:00,42700.00000000,42703.52000000,42674.11000000,42674.15000000,0.01060000
2024-01-01 17:14:00,42674.16000000,42674.19000000,42670.35000000,42670.35000000,0.00664000
2024-01-01 17:15:00,42674.21000000,42704.99000000,42670.37000000,42670.68000000,0.01197000
2024-01-01 17:16:00,42680.39000000,42680.39000000,42680.39000000,42680.39000000,0.00064000
2024-01-01 17:17:00,42682.15000000,42689.29000000,42682.15000000,42689.29000000,0.00078000
2024-01-01 17:18:00,42670.36000000,42689.27000000,42662.04000000,42689.26000000,0.00715000
2024-01-01 17:19:00,42689.26000000,42689.27000000,42662.15000000,42689.27000000,0.05789000
2024-01-01 17:20:00,42689.27000000,42689.27000000,42677.60000000,42677.60000000,0.33302000
2024-01-01 17:21:00,42677.60000000,42677.60000000,42677.60000000,42677.60000000,0.00000000
2024-01-01 17:22:00,42677.60000000,42677.60000000,42677.60000000,42677.60000000,0.00000000
2024-01-01 17:23:00,42677.60000000,42677.60000000,42677.60000000,42677.60000000,0.00000000
2024-01-01 17:24:00,42677.60000000,42677.60000000,42677.60000000,42677.60000000,0.00000000
2024-01-01 17:25:00,42689.26000000,42689.26000000,42689.26000000,42689.26000000,0.00009000
2024-01-01 17:26:00,42662.48000000,42689.27000000,42662.48000000,42689.27000000,0.01990000
2024-01-01 17:27:00,42689.27000000,42689.27000000,42664.78000000,42689.27000000,0.00115000
2024-01-01 17:28:00,42661.84000000,42661.89000000,42661.84000000,42661.89000000,0.00045000
2024-01-01 17:29:00,42689.26000000,42689.26000000,42660.31000000,42660.31000000,0.70764000
2024-01-01 17:30:00,42667.65000000,42689.26000000,42662.00000000,42685.78000000,0.32531000
2024-01-01 17:31:00,42685.78000000,42685.78000000,42685.78000000,42685.78000000,0.00040000
2024-01-01 17:32:00,42662.05000000,42670.60000000,42662.05000000,42670.60000000,0.04931000
2024-01-01 17:33:00,42670.60000000,42670.60000000,42670.60000000,42670.60000000,0.00000000
2024-01-01 17:34:00,42664.39000000,42664.40000000,42664.39000000,42664.40000000,0.00130000
2024-01-01 17:35:00,42659.91000000,42659.91000000,42634.90000000,42641.93000000,0.05862000
2024-01-01 17:36:00,42684.00000000,42684.01000000,42684.00000000,42684.01000000,0.00240000
2024-01-01 17:37:00,42684.00000000,42685.80000000,42684.00000000,42685.80000000,0.02341000
2024-01-01 17:38:00,42646.48000000,42646.48000000,42646.48000000,42646.48000000,0.00065000
2024-01-01 17:39:00,42678.58000000,42678.59000000,42675.10000000,42675.10000000,0.04944000
2024-01-01 17:40:00,42678.58000000,42678.59000000,42678.58000000,42678.59000000,0.00154000
2024-01-01 17:41:00,42678.59000000,42678.59000000,42647.57000000,42678.59000000,0.00281000
2024-01-01 17:42:00,42678.59000000,42678.59000000,42678.59000000,42678.59000000,0.00000000
2024-01-01 17:43:00,42678.59000000,42678.59000000,42678.59000000,42678.59000000,0.01276000
2024-01-01 17:44:00,42678.59000000,42678.59000000,42647.66000000,42647.66000000,0.00694000
2024-01-01 17:45:00,42678.59000000,42678.59000000,42678.58000000,42678.58000000,0.00099000
2024-01-01 17:46:00,42678.57000000,42703.52000000,42678.29000000,42703.52000000,1.03689000
2024-01-01 17:47:00,42686.67000000,42718.00000000,42686.67000000,42718.00000000,0.01169000
2024-01-01 17:48:00,42717.93000000,42718.00000000,42717.93000000,42718.00000000,0.00351000
2024-01-01 17:49:00,42717.99000000,42721.75000000,42717.99000000,42721.75000000,0.00981000
2024-01-01 17:50:00,42721.75000000,42723.69000000,42721.74000000,42723.69000000,0.02824000
2024-01-01 17:51:00,42723.69000000,42750.60000000,42723.44000000,42750.60000000,0.43865000
2024-01-01 17:52:00,42750.58000000,42750.60000000,42750.58000000,42750.59000000,0.02366000
2024-01-01 17:53:00,42750.60000000,42750.60000000,42745.68000000,42745.68000000,0.00359000
2024-01-01 17:54:00,42750.60000000,42750.60000000,42750.60000000,42750.60000000,0.00041000
2024-01-01 17:55:00,42750.60000000,42750.60000000,42750.21000000,42750.21000000,0.00044000
2024-01-01 17:56:00,42750.50000000,42750.50000000,42729.38000000,42750.00000000,0.20843000
2024-01-01 17:57:00,42750.00000000,42753.00000000,42750.00000000,42753.00000000,1.09344000
2024-01-01 17:58:00,42753.00000000,42753.00000000,42727.82000000,42727.82000000,0.06066000
2024-01-01 17:59:00,42727.82000000,42763.40000000,42727.82000000,42763.40000000,0.19544000
2024-01-01 18:00:00,42763.40000000,42777.88000000,42734.81000000,42770.01000000,0.01597000
2024-01-01 18:01:00,42770.01000000,42781.63000000,42770.01000000,42777.89000000,0.00619000
2024-01-01 18:02:00,42777.89000000,42792.00000000,42777.89000000,42792.00000000,0.01516000
2024-01-01 18:03:00,42789.96000000,42850.00000000,42789.96000000,42850.00000000,0.95610000
2024-01-01 18:04:00,42848.95000000,42883.37000000,42833.90000000,42881.75000000,0.35583000
2024-01-01 18:05:00,42881.74000000,42881.74000000,42833.90000000,42871.49000000,0.37532000
2024-01-01 18:06:00,42871.49000000,42888.59000000,42836.54000000,42836.57000000,0.19658000
2024-01-01 18:07:00,42887.89000000,42901.91000000,42847.96000000,42900.01000000,0.31347000
2024-01-01 18:08:00,42901.91000000,42992.20000000,42900.41000000,42988.44000000,0.59525000
2024-01-01 18:09:00,42988.44000000,42988.44000000,42922.02000000,42955.39000000,0.04009000
2024-01-01 18:10:00,42926.09000000,42937.97000000,42926.01000000,42929.51000000,0.00959000
2024-01-01 18:11:00,42949.91000000,42949.91000000,42949.87000000,42949.87000000,0.00235000
2024-01-01 18:12:00,42949.87000000,42993.63000000,42945.25000000,42955.39000000,0.23199000
2024-01-01 18:13:00,42955.39000000,43000.00000000,42950.79000000,42950.98000000,0.52736000
2024-01-01 18:14:00,42999.99000000,43000.00000000,42948.17000000,43000.00000000,0.57636000
2024-01-01 18:15:00,42999.99000000,43000.00000000,42958.34000000,43000.00000000,1.59433000
2024-01-01 18:16:00,43000.00000000,43000.00000000,42999.46000000,43000.00000000,0.11893000
2024-01-01 18:17:00,42953.64000000,42966.44000000,42921.83000000,42943.39000000,0.09907000
2024-01-01 18:18:00,42943.39000000,42950.70000000,42930.99000000,42950.70000000,0.05468000
2024-01-01 18:19:00,42950.70000000,42979.89000000,42900.00000000,42979.86000000,0.81782000
2024-01-01 18:20:00,42973.99000000,42974.00000000,42931.54000000,42972.10000000,0.89573000
2024-01-01 18:21:00,42972.10000000,43000.00000000,42972.10000000,43000.00000000,0.74453000
2024-01-01 18:22:00,42972.20000000,43000.00000000,42953.88000000,42955.89000000,0.07825000
2024-01-01 18:23:00,42958.01000000,42998.17000000,42958.01000000,42998.17000000,0.00266000
2024-01-01 18:24:00,42998.17000000,43001.00000000,42951.03000000,42986.19000000,0.35445000
2024-01-01 18:25:00,42996.39000000,43004.49000000,42996.39000000,43004.49000000,0.07892000
2024-01-01 18:26:00,43004.49000000,43064.41000000,42965.63000000,43037.69000000,1.91253000
2024-01-01 18:27:00,43037.70000000,43037.70000000,42979.90000000,43003.20000000,0.20133000
2024-01-01 18:28:00,43003.20000000,43050.20000000,43003.20000000,43035.90000000,0.27418000
2024-01-01 18:29:00,43017.90000000,43017.90000000,42988.68000000,42989.23000000,0.01660000
2024-01-01 18:30:00,42989.32000000,43055.00000000,42989.32000000,43001.59000000,0.03381000
2024-01-01 18:31:00,43001.60000000,43036.50000000,42989.32000000,43017.10000000,0.00257000
2024-01-01 18:32:00,43022.80000000,43022.80000000,42981.00000000,42981.00000000,0.08098000
2024-01-01 18:33:00,42981.18000000,43017.00000000,42981.18000000,42985.89000000,0.03024000
2024-01-01 18:34:00,42981.04000000,42998.80000000,42981.04000000,42998.80000000,0.00588000
2024-01-01 18:35:00,43016.99000000,43016.99000000,42998.79000000,42998.79000000,0.00681000
2024-01-01 18:36:00,42992.40000000,43000.00000000,42992.39000000,43000.00000000,0.00288000
2024-01-01 18:37:00,42989.59000000,43043.96000000,42989.59000000,43043.96000000,0.00422000
2024-01-01 18:38:00,43043.96000000,43043.96000000,43006.98000000,43043.96000000,0.23947000
2024-01-01 18:39:00,43043.96000000,43055.00000000,43043.96000000,43055.00000000,1.06374000
2024-01-01 18:40:00,43015.98000000,43055.00000000,43015.98000000,43055.00000000,0.00908000
2024-01-01 18:41:00,43055.00000000,43055.00000000,43055.00000000,43055.00000000,0.01379000
2024-01-01 18:42:00,43022.23000000,43072.94000000,43022.23000000,43072.94000000,0.42792000
2024-01-01 18:43:00,43046.92000000,43073.37000000,43046.92000000,43073.37000000,0.01721000
2024-01-01 18:44:00,43057.40000000,43100.00000000,43057.40000000,43096.38000000,0.11329000
2024-01-01 18:45:00,43096.38000000,43100.00000000,43096.38000000,43096.38000000,0.06348000
2024-01-01 18:46:00,43096.38000000,43100.00000000,43096.38000000,43100.00000000,0.26369000
2024-01-01 18:47:00,43100.00000000,43100.00000000,43096.38000000,43096.38000000,0.00510000
2024-01-01 18:48:00,43100.00000000,43100.00000000,43096.38000000,43100.00000000,0.00319000
2024-01-01 18:49:00,43100.00000000,43100.00000000,43096.38000000,43096.38000000,0.04942000
2024-01-01 18:50:00,43100.00000000,43100.00000000,43072.42000000,43072.42000000,0.01446000
2024-01-01 18:51:00,43099.99000000,43100.06000000,43081.87000000,43082.96000000,0.14479000
2024-01-01 18:52:00,43100.78000000,43102.00000000,43100.78000000,43102.00000000,0.00048000
2024-01-01 18:53:00,43102.00000000,43104.63000000,43083.05000000,43083.05000000,0.02037000
2024-01-01 18:54:00,43083.05000000,43104.61000000,43067.43000000,43104.59000000,0.22571000
2024-01-01 18:55:00,43104.58000000,43104.62000000,43104.57000000,43104.62000000,0.00793000
2024-01-01 18:56:00,43083.05000000,43084.39000000,43071.96000000,43084.39000000,0.04643000
2024-01-01 18:57:00,43086.29000000,43093.61000000,43062.95000000,43062.97000000,0.00909000
2024-01-01 18:58:00,43070.59000000,43081.27000000,43070.59000000,43081.27000000,0.00413000
2024-01-01 18:59:00,43092.78000000,43092.78000000,43064.60000000,43064.60000000,0.00269000
2024-01-01 19:00:00,43064.60000000,43127.38000000,43064.60000000,43127.38000000,0.61414000
2024-01-01 19:01:00,43108.39000000,43129.00000000,43067.48000000,43067.48000000,0.05220000
2024-01-01 19:02:00,43103.27000000,43112.38000000,43071.85000000,43112.38000000,0.03173000
2024-01-01 19:03:00,43129.00000000,43131.91000000,43094.55000000,43102.33000000,0.06710000
2024-01-01 19:04:00,43130.00000000,43131.90000000,43130.00000000,43130.00000000,0.00475000
2024-01-01 19:05:00,43130.00000000,43131.91000000,43098.35000000,43131.90000000,0.09535000
2024-01-01 19:06:00,43131.90000000,43131.91000000,43101.43000000,43131.91000000,0.15588000
2024-01-01 19:07:00,43131.91000000,43131.91000000,43103.81000000,43131.91000000,0.05363000
2024-01-01 19:08:00,43099.71000000,43131.91000000,43099.70000000,43105.78000000,0.09898000
2024-01-01 19:09:00,43131.90000000,43131.91000000,43105.93000000,43131.91000000,0.02774000
2024-01-01 19:10:00,43131.91000000,43131.91000000,43106.19000000,43106.44000000,0.00917000
2024-01-01 19:11:00,43106.40000000,43131.91000000,43106.40000000,43125.99000000,0.00442000
2024-01-01 19:12:00,43125.99000000,43131.90000000,43106.70000000,43131.89000000,0.01579000
2024-01-01 19:13:00,43106.70000000,43131.91000000,43106.70000000,43131.91000000,0.01415000
2024-01-01 19:14:00,43131.91000000,43131.91000000,43131.91000000,43131.91000000,0.00216000
2024-01-01 19:15:00,43131.91000000,43131.91000000,43131.91000000,43131.91000000,0.01236000
2024-01-01 19:16:00,43131.91000000,43131.91000000,43131.91000000,43131.91000000,0.00106000
2024-01-01 19:17:00,43106.46000000,43131.91000000,43102.20000000,43131.90000000,0.01769000
2024-01-01 19:18:00,43102.62000000,43131.90000000,43102.62000000,43131.89000000,0.00559000
2024-01-01 19:19:00,43131.88000000,43131.88000000,43102.65000000,43131.88000000,0.00468000
2024-01-01 19:20:00,43131.88000000,43131.88000000,43131.88000000,43131.88000000,0.00170000
2024-01-01 19:21:00,43131.88000000,43131.88000000,43131.88000000,43131.88000000,0.00065000
2024-01-01 19:22:00,43130.00000000,43131.90000000,43129.00000000,43131.90000000,0.00376000
2024-01-01 19:23:00,43131.90000000,43131.91000000,43108.80000000,43108.80000000,0.01881000
2024-01-01 19:24:00,43109.21000000,43109.50000000,43106.05000000,43106.05000000,0.00534000
2024-01-01 19:25:00,43130.00000000,43136.23000000,43107.30000000,43136.23000000,0.51321000
2024-01-01 19:26:00,43136.23000000,43136.52000000,43135.91000000,43136.52000000,0.05297000
2024-01-01 19:27:00,43136.52000000,43138.55000000,43136.23000000,43138.55000000,0.01193000
2024-01-01 19:28:00,43138.55000000,43150.00000000,43138.55000000,43150.00000000,0.18892000
2024-01-01 19:29:00,43150.00000000,43199.99000000,43148.69000000,43156.25000000,0.83341000
2024-01-01 19:30:00,43156.25000000,43205.00000000,43152.57000000,43192.49000000,1.02674000
2024-01-01 19:31:00,43199.98000000,43200.00000000,43192.49000000,43200.00000000,0.53717000
2024-01-01 19:32:00,43199.99000000,43205.10000000,43174.10000000,43205.10000000,2.42878000
2024-01-01 19:33:00,43185.68000000,43234.37000000,43166.88000000,43234.37000000,0.63064000
2024-01-01 19:34:00,43234.37000000,43255.10000000,43195.16000000,43255.10000000,0.10696000
2024-01-01 19:35:00,43255.10000000,43281.07000000,43235.35000000,43236.96000000,0.45444000
2024-01-01 19:36:00,43260.79000000,43260.79000000,43210.94000000,43229.70000000,0.38783000
2024-01-01 19:37:00,43229.70000000,43260.78000000,43210.94000000,43260.78000000,0.81223000
2024-01-01 19:38:00,43253.70000000,43270.39000000,43219.87000000,43270.39000000,0.04217000
2024-01-01 19:39:00,43253.70000000,43277.22000000,43242.89000000,43277.20000000,0.02673000
2024-01-01 19:40:00,43277.19000000,43277.22000000,43242.89000000,43242.89000000,0.02347000
2024-01-01 19:41:00,43232.07000000,43256.58000000,43232.07000000,43256.58000000,0.00373000
2024-01-01 19:42:00,43232.07000000,43232.07000000,43218.76000000,43224.95000000,0.01652000
2024-01-01 19:43:00,43265.96000000,43289.44000000,43265.96000000,43289.44000000,0.03296000
2024-01-01 19:44:00,43289.44000000,43295.39000000,43289.44000000,43289.44000000,0.10246000
2024-01-01 19:45:00,43289.44000000,43295.39000000,43289.44000000,43295.39000000,0.02553000
2024-01-01 19:46:00,43295.39000000,43299.70000000,43295.00000000,43295.00000000,0.07080000
2024-01-01 19:47:00,43299.69000000,43300.00000000,43289.51000000,43289.51000000,0.15826000
2024-01-01 19:48:00,43300.00000000,43329.53000000,43295.17000000,43329.53000000,0.32389000
2024-01-01 19:49:00,43330.60000000,43332.75000000,43289.44000000,43289.44000000,0.15924000
2024-01-01 19:50:00,43289.46000000,43332.74000000,43289.46000000,43332.67000000,0.05707000
